"Address","Age","Cardmon","Cardten","Employ","Equipmon","Equipten","Income","LongMon","LongTen","Reside","Tenure","Tollmon","Tollten","Wiremon","Wireten","Churn (Y/N)","Y_Callcard","N_Callcard","N_Callid","Y_Callid","N_Callwait","Y_Callwait","N_Confer","Y_Confer","C1_Custcat","C3_Custcat","C2_Custcat","C4_Custcat","N_Ebill","Y_Ebill","E4_Education","E1_Education","E2_Education","E3_Education","E5_Education","N_Equip","Y_Equip","Y_Forward","N_Forward","Female_GeFemaleder","Male_GeFemaleder","N_Internet","Y_Internet","Y_Marital","N_Marital","N_Multline","Y_Multline","N_Pager","Y_Pager","R2_Region","R3_Region","R1_Region","N_Retire","Y_Retire","N_Tollfree","Y_Tollfree","N_Voice","Y_Voice","N_Wireless","Y_Wireless"
0.7454545454545454,0.7796610169491525,0.4462242562929062,0.4610778443113772,0.7872340425531915,0,0,0.9197786998616875,0.49089989888776536,0.4871116439630403,0,1,0.1893063583815029,0.4847579930083472,0.548313582497721,0.6774606474836888,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1
0.05454545454545454,0.6271186440677965,0,0,0.7446808510638298,0,0,0.3333333333333333,0.030839231547017183,0.006759410463650081,0.16666666666666666,0.16901408450704225,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.03636363636363636,0.1016949152542373,0.11441647597254005,0.06387225548902195,0.0851063829787234,0,0,0.023513139695712313,0.09453993933265925,0.05546023936994853,0.5,0.5352112676056339,0,0,0,0,"Y",1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.16363636363636364,0.4067796610169491,0.19221967963386727,0.13107119095143047,0.14893617021276595,0,0,0.05947441217150762,0.13346814964610718,0.08414466929877144,0.33333333333333337,0.6338028169014085,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.12727272727272726,0.25423728813559315,0.12814645308924486,0.045242847638057214,0.0851063829787234,0,0,0.02627939142461964,0.05915065722952477,0.02430218216645651,0.16666666666666666,0.3098591549295775,0,0,0,0,"N",1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.7090909090909091,0.7288135593220337,0.6361556064073226,0.6620093147039254,0.44680851063829785,0.6608751608751608,0.7906180052752704,0.09266943291839558,0.5434782608695652,0.5488214096230302,0.16666666666666666,1,0.38872832369942195,1,0.5059252506836828,0.635800122576591,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
0.01818181818181818,0.20338983050847453,0.12128146453089245,0.00998003992015968,0.19148936170212766,0,0,0.034578146611341634,0.03235591506572295,0.003803460322053868,0,0.09859154929577466,0,0,0,0,"N",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.12727272727272726,0.3220338983050847,0,0,0.2765957446808511,0,0,0.22544951590594745,0.05864509605662284,0.03547829202582495,0,0.5070422535211268,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.16363636363636364,0.20338983050847453,0,0,0.0425531914893617,0,0,0.049792531120331954,0.0030333670374115274,0.0012264781473289648,0,0.07042253521126761,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.05454545454545454,0.42372881355932196,0.14645308924485126,0.08982035928143713,0.3829787234042553,0.6229086229086228,0.4154327928458087,0.06362378976486861,0.0813953488372093,0.05810612481137731,0.5,0.5915492957746479,0.23554913294797686,0.3674184901698992,0.46125797629899723,0.34830371065718124,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1
0.21818181818181817,0.25423728813559315,0.2219679633867277,0.0166333998669328,0,0,0,0.023513139695712313,0.05106167846309403,0.004692312462533849,0,0.07042253521126761,0.10838150289017341,0.026723197814853692,0.20783956244302643,0.018890759431803197,"Y",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0.16363636363636364,0.25423728813559315,0.17162471395881007,0.04923486360612109,0.2127659574468085,0,0,0.06224066390041494,0.10111223458038422,0.03385217493161351,0,0.295774647887324,0.12861271676300579,0.10281602576515791,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
0.41818181818181815,0.4915254237288135,0.7528604118993135,0.7345309381237525,0.6382978723404256,0,0,0.1839557399723375,0.3149646107178969,0.30817675065974875,0.16666666666666666,0.9859154929577465,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.18181818181818182,0.1864406779661017,0.09153318077803203,0.08516300731869594,0.14893617021276595,0.8024453024453024,0.7941803890249156,0.01521438450899032,0.12386248736097066,0.11945759348450709,0.16666666666666666,0.8732394366197184,0.1791907514450867,0.39635333326538724,0.8773928896991795,0.9514736343959224,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.3090909090909091,0.576271186440678,0.4393592677345538,0.3100465735196274,0.3404255319148936,0,0,0.03734439834024897,0.11021233569261879,0.08477857935244709,0.5,0.6901408450704226,0.3179190751445087,0.5426378711130588,0.7825888787602552,0.6390429716289499,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
0,0.016949152542372836,0,0,0,0,0,0.016597510373443983,0.04246713852376137,0.00953621211181622,0,0.2112676056338028,0,0,0,0,"N",0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.21818181818181817,0.22033898305084748,0.11899313501144165,0.07052561543579507,0.14893617021276595,0,0,0.029045643153526975,0.07027300303336703,0.043664000110245224,0.33333333333333337,0.6056338028169015,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.7090909090909091,0.9830508474576269,0.2196796338672769,0.1882900864936793,0.6170212765957447,0,0,0.008298755186721993,0.17745197168857432,0.160875347100206,0,0.8450704225352113,0.30491329479768786,0.664043947532028,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0
0.19999999999999998,0.3559322033898305,0,0,0.14893617021276595,0.39768339768339767,0.1381343197318229,0.05532503457814662,0.06471183013144591,0.02427462085977496,0,0.323943661971831,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0,0.33898305084745756,0.15331807780320367,0.13439787092481703,0.0425531914893617,0,0,0.027662517289073308,0.16632962588473205,0.15343379429618756,0.16666666666666666,0.8873239436619719,0.08959537572254335,0.2326915824984457,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
0.3818181818181818,0.6271186440677965,0.22654462242562928,0.10312707917498336,0.2127659574468085,0,0,0.0760719225449516,0.04145601617795753,0.022324658412055314,0.33333333333333337,0.4507042253521127,0.0838150289017341,0.10080821875923643,0,0,"N",1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.16363636363636364,0.37288135593220334,0,0,0.0425531914893617,0.3063063063063063,0.005559000010508506,0.17289073305670816,0.028816986855409503,0.0004892131935975083,0,0.014084507042253521,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.09090909090909091,0.6101694915254237,0,0,0.2127659574468085,0.46718146718146714,0.3818055716102185,0.1991701244813278,0.10111223458038422,0.07645506473461906,0.16666666666666666,0.7183098591549296,0,0,0.2748404740200547,0.23664264268923735,"Y",0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1
0.07272727272727272,0.11864406779661013,0.17848970251716248,0.003992015968063872,0,0.36357786357786354,0.010088166370677063,0.01798063623789765,0.018200202224469157,0.0008888521404799802,0.16666666666666666,0.02816901408450704,0,0,0,0,"Y",1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0
0.6,0.6610169491525424,0,0,0.46808510638297873,0.4047619047619047,0.18035749939576085,0.10096818810511757,0.03033367037411526,0.009708470278575906,0,0.3802816901408451,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0
0.01818181818181818,0.25423728813559315,0.09382151029748284,0.04790419161676646,0.2553191489361702,0.4292149292149292,0.2328790155630983,0.12863070539419086,0.15419615773508594,0.08897478829471306,0,0.5070422535211268,0,0,0.34548769371011845,0.2064562176587871,"N",1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1
0.41818181818181815,0.6440677966101696,0.2745995423340961,0.28476380572188953,0.6382978723404256,0,0,0.22268326417704012,0.13296258847320525,0.13782720438776,0,0.9859154929577465,0.15606936416184972,0.3751949203501942,0,0,"N",1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0
0.2727272727272727,0.37288135593220334,0.20823798627002288,0.17431803060545575,0.3191489361702128,0,0,0.10511756569847858,0.12740141557128412,0.11439320338177232,0,0.8450704225352113,0.1690751445086705,0.3717194777663402,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
0.23636363636363636,0.6271186440677965,0.13501144164759726,0.12308715901530272,0.3829787234042553,0,0,0.08022130013831259,0.0980788675429727,0.09600292149850825,0.16666666666666666,0.8309859154929577,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.01818181818181818,0.7627118644067796,0.10297482837528604,0.010645375914836993,0.19148936170212766,0,0,0.030428769017980636,0.012133468149646104,0.0021704529011720443,0.16666666666666666,0.09859154929577466,0.07947976878612717,0.02090361507180203,0,0,"N",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
0.09090909090909091,0.1016949152542373,0.13501144164759726,0.028609447771124417,0.0425531914893617,0,0,0.02074688796680498,0.08442871587462082,0.01697087458916427,0.6666666666666666,0.2112676056338028,0,0,0,0,"N",1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.07272727272727272,0.11864406779661013,0,0,0,0,0,0.012448132780082988,0.057633973710819006,0.03330094879798251,0,0.5352112676056339,0,0,0,0,"N",0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.18181818181818182,0.2711864406779661,0.1853546910755149,0.1277445109780439,0.19148936170212766,0.6705276705276705,0.5398009688843118,0.1313969571230982,0.26744186046511625,0.19890995032074468,0,0.6901408450704226,0.12572254335260116,0.24859096792604746,0.43664539653600726,0.3674815165362028,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.09090909090909091,0.7457627118644068,0.12585812356979406,0.057884231536926144,0.5531914893617021,0,0,0.06500691562932227,0.03286147623862487,0.016874410015778846,0,0.4225352112676057,0.12861271676300579,0.15174740360997585,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0
0.6181818181818182,0.6779661016949152,0.07780320366132723,0.034597471723220224,0.44680851063829785,0,0,0.09820193637621025,0.07532861476238624,0.04095610172878296,0,0.49295774647887325,0,0,0,0,"N",1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.3818181818181818,0.4067796610169491,0,0,0.10638297872340426,0,0,0.035961272475795295,0.1198179979777553,0.08107158360377865,0,0.6619718309859155,0,0,0,0,"N",0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.14545454545454545,0.1694915254237288,0.18306636155606407,0.1270791749833666,0.02127659574468085,1,0.8250228560019336,0.04702627939142462,0.10212335692618807,0.0857087734529494,0.6666666666666666,0.7042253521126761,0.20231213872832368,0.39147140658601465,0.7324521422060163,0.629935065438832,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.19999999999999998,0.3559322033898305,0,0,0.0425531914893617,0,0,0.029045643153526975,0.05864509605662284,0.030841102176654193,0.33333333333333337,0.47887323943661975,0.16040462427745664,0.1895594035692082,0,0,"Y",0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0
0,0.28813559322033894,0,0,0.02127659574468085,0,0,0.019363762102351318,0.05712841253791709,0.02106372863137441,0.6666666666666666,0.3098591549295775,0,0,0,0,"N",0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.01818181818181818,0.3220338983050847,0.17162471395881007,0.09381237524950099,0.425531914893617,0,0,0.05947441217150762,0.1127401415571284,0.07324417250621851,0.5,0.5211267605633804,0.2398843930635838,0.34373248264826683,0.49589790337283496,0.31824917183220974,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.16363636363636364,0.5423728813559321,0.10297482837528604,0.0499001996007984,0.44680851063829785,0,0,0.1396957123098202,0.08695652173913043,0.05002377162701284,0,0.5070422535211268,0.16473988439306358,0.2022891038250252,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.01818181818181818,0.42372881355932196,0.06178489702517163,0.00998003992015968,0.44680851063829785,0.4253539253539253,0.09232773930496738,0.15767634854771784,0.02831142568250758,0.007441552804018438,0.6666666666666666,0.16901408450704225,0.1329479768786127,0.0647186522213276,0,0,"N",1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
0.07272727272727272,0.15254237288135591,0.1945080091533181,0.07984031936127745,0.0425531914893617,0,0,0.05255878284923929,0.0980788675429727,0.0407700629086825,0.16666666666666666,0.4084507042253521,0,0,0,0,"Y",1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.36363636363636365,0.5593220338983051,0.3707093821510298,0.12974051896207583,0.6170212765957447,0.5045045045045045,0.1852544634881937,0.48409405255878285,0.047522750252780584,0.022421122985440738,0.16666666666666666,0.33802816901408456,0.15895953757225434,0.13782524944708868,0.19507748404740197,0.07378645295929372,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1
0.12727272727272726,0.37288135593220334,0,0,0.40425531914893614,0,0,0.0760719225449516,0.05005055611729019,0.02295856846573096,0,0.3802816901408451,0.15895953757225434,0.14727315348002895,0,0,"N",0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.03636363636363636,0.23728813559322032,0.2723112128146453,0.18496340652029275,0.19148936170212766,0,0,0.10926694329183957,0.05156723963599595,0.0422514831428158,0,0.6619718309859155,0.19508670520231214,0.3269158249844573,0.4079307201458523,0.3288388583309413,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.5454545454545454,0.7966101694915253,0.10983981693363845,0.10445775116433799,0.6170212765957447,0,0,0.011065006915629321,0.2087967644084934,0.19058643570291664,0.16666666666666666,0.9295774647887325,0.15173410404624277,0.3508566303494807,0,0,"N",1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0
0.34545454545454546,0.33898305084745756,0,0,0.1276595744680851,0.29536679536679533,0.12292851062935445,0.05117565698478563,0.07381193124368048,0.03411400734508823,0.16666666666666666,0.3943661971830986,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.01818181818181818,0.05084745762711862,0,0,0,0.42084942084942084,0.0068725633400237495,0.012448132780082988,0.0166835187057634,0.0002273807801227856,0,0,0,0,0,0,"Y",0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.09090909090909091,0.28813559322033894,0,0,0.1702127659574468,0.3288288288288288,0.07361208898603419,0.034578146611341634,0.04145601617795753,0.015089815408148499,0.16666666666666666,0.19718309859154928,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.32727272727272727,0.5254237288135593,0.2151029748283753,0.15169660678642713,0.10638297872340426,0.5508365508365508,0.44122066813085187,0.041493775933609964,0.06016177957532862,0.05494346486966947,0,0.6619718309859155,0.14161849710982657,0.2506395425869115,0.280309936189608,0.2163709571059512,"Y",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0.01818181818181818,0.13559322033898302,0,0,0.02127659574468085,0.258043758043758,0.029087546368785532,0.022130013831258646,0.021233569261880685,0.003975718488813554,0.16666666666666666,0.09859154929577466,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.14545454545454545,0.3559322033898305,0,0,0.23404255319148937,0.39575289575289574,0.14316789441052533,0.11756569847856156,0.029322548028311426,0.012974485120339555,0.5,0.33802816901408456,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.01818181818181818,0.847457627118644,0.26773455377574373,0.06986027944111776,0.7446808510638298,0,0,0.4508990318118949,0.025278058645096052,0.00953621211181622,0.33333333333333337,0.22535211267605634,0.10838150289017341,0.05827736274040176,0.2543299908842297,0.06560950821961381,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1
0.05454545454545454,0.45762711864406774,0.21739130434782608,0.031936127744510975,0.1702127659574468,0,0,0.12448132780082989,0.07735085945399392,0.014104498694283095,0.16666666666666666,0.16901408450704225,0,0,0,0,"Y",1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0
0.07272727272727272,0.22033898305084748,0,0,0.0425531914893617,0.4382239382239382,0.015825810993999642,0.035961272475795295,0.03336703741152679,0.001371175007407101,0.33333333333333337,0.02816901408450704,0.07369942196531791,0.006155915896327854,0.1959890610756609,0.004422066889580214,"Y",0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0.36363636363636365,0.4067796610169491,0.2242562929061785,0.083166999334664,0.2765957446808511,0.5617760617760618,0.2216033879425395,0.05532503457814662,0.024772497472194135,0.011196780839379594,0,0.35211267605633806,0.1445086705202312,0.130069203094265,0.2525068368277119,0.09827849711789852,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0.05454545454545454,0.20338983050847453,0,0,0.14893617021276595,0.41312741312741313,0.025546179632412437,0.05117565698478563,0.03286147623862487,0.002273807801227856,0,0.056338028169014086,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.01818181818181818,0.06779661016949151,0,0,0,0,0,0.019363762102351318,0.03033367037411526,0.004506273642433388,0.16666666666666666,0.15492957746478872,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.03636363636363636,0.11864406779661013,0,0,0,0.40090090090090086,0.018410903626485637,0.049792531120331954,0.01971688574317492,0.0011162329206027659,0.16666666666666666,0.02816901408450704,0.09104046242774566,0.01081362047351631,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.03636363636363636,0.13559322033898302,0,0,0.1276595744680851,0.4980694980694981,0.1922005863746703,0.006915629322268326,0.06825075834175935,0.028002287588454567,0,0.35211267605633806,0.21098265895953755,0.18023380250109564,0.2543299908842297,0.11862776282205448,"Y",0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1
0.4909090909090909,0.5593220338983051,0.16018306636155608,0.04923486360612109,0.02127659574468085,0.39189189189189183,0.13642143315013502,0.05532503457814662,0.08038422649140545,0.020622747724469613,0,0.295774647887324,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0.32727272727272727,0.45762711864406774,0.10297482837528604,0.03925482368596141,0.19148936170212766,0,0,0.033195020746887974,0.0864509605662285,0.039178397447823005,0,0.35211267605633806,0.14017341040462428,0.11486286780068693,0,0,"N",1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.5818181818181818,0.7118644067796609,0.391304347826087,0.3546240851630073,0.44680851063829785,0.4118404118404118,0.46023055663559653,0.1161825726141079,0.17997977755308392,0.1653196078026059,0.5,0.9295774647887325,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.6363636363636364,0.6101694915254237,0.06864988558352403,0.034597471723220224,0.46808510638297873,0,0,0.24066390041493774,0.06319514661274013,0.03535426614575798,0.33333333333333337,0.5070422535211268,0.11849710982658959,0.15683316856406126,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
0,0.8644067796610169,0.07322654462242563,0.003992015968063872,0.2978723404255319,0,0,0.002766251728907331,0.05662285136501516,0.004706093115874624,0,0.056338028169014086,0.05635838150289017,0.009131954707135358,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0
0.12727272727272726,0.3898305084745763,0,0,0.2978723404255319,0,0,0.08022130013831259,0.06268958543983821,0.020402257271017216,0.5,0.26760563380281693,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.32727272727272727,0.42372881355932196,0,0,0.1276595744680851,0.34491634491634493,0.15529471106861004,0.06085753803596128,0.06016177957532862,0.031950444770586575,0,0.4084507042253521,0,0,0,0,"N",0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
