"Address","Age","Callcard","Callid","Callwait","Cardmon","Cardten","Confer","Custcat","Ebill","Education","Employ","Equip","Equipmon","Equipten","Forward","GeFemaleder","Income","Internet","LongMon","LongTen","Marital","Multline","Pager","Region","Reside","Retire","Tenure","Tollfree","Tollmon","Tollten","Voice","Wireless","Wiremon","Wireten","Churn (Y/N)"
6,33,"N","Y","Y",0,0,"Y","C4","Y","E3",4,"Y",27.45,103.45,"Y","Female",39,"N",2.1,5.2,"N","Y","Y","R2",3,"N",5,"Y",19.5,81.15,"N","N",0,0,"Y"
2,32,"N","N","N",0,0,"N","C1","Y","E4",5,"Y",26.25,90.75,"N","Female",53,"N",7,29.2,"N","N","Y","R3",1,"N",4,"Y",11,56.45,"N","N",0,0,"Y"
3,27,"N","N","N",0,0,"N","C1","N","E3",2,"N",0,0,"Y","Female",39,"N",3.55,19.7,"N","N","N","R2",1,"N",7,"N",0,0,"N","N",0,0,"Y"
0,34,"Y","N","N",19.25,600,"N","C2","Y","E1",10,"N",0,0,"N","Female",38,"N",7.35,217.45,"Y","Y","N","R2",4,"N",32,"N",0,0,"N","N",0,0,"N"
19,38,"Y","Y","Y",23.25,1195,"Y","C3","N","E1",18,"N",0,0,"Y","Male",51,"N",11.7,577.1,"N","N","N","R1",1,"N",51,"Y",26,1267.2,"Y","N",0,0,"N"
4,31,"Y","Y","Y",37.75,70,"Y","C4","Y","E4",4,"Y",36,44.4,"Y","Female",23,"N",2.8,8.2,"Y","N","Y","R1",5,"N",3,"Y",16.5,74.45,"Y","Y",21.7,47.9,"Y"
0,21,"N","Y","N",0,0,"Y","C3","Y","E2",1,"N",0,0,"Y","Male",25,"N",6.1,89.6,"Y","Y","N","R3",3,"N",17,"N",0,0,"N","N",0,0,"N"
7,41,"Y","Y","N",6.75,165,"Y","C3","N","E4",15,"N",0,0,"N","Male",62,"N",13.7,371.35,"Y","N","N","R2",2,"N",27,"Y",16.25,450,"N","N",0,0,"N"
10,42,"N","Y","Y",0,0,"Y","C3","N","E2",5,"N",0,0,"Y","Female",24,"N",33.65,1871.2,"Y","N","N","R3",2,"N",56,"N",0,0,"N","N",0,0,"N"
7,47,"Y","Y","N",7.25,35,"N","C1","N","E1",6,"N",0,0,"Y","Male",46,"N",2.95,21.55,"N","N","N","R3",1,"N",5,"N",0,0,"N","N",0,0,"Y"
2,30,"Y","N","N",11.75,680,"N","C2","N","E4",2,"Y",32.25,1939.15,"N","Male",34,"N",16.7,1020.35,"N","Y","N","R2",1,"N",59,"N",0,0,"Y","N",0,0,"N"
11,47,"Y","Y","N",10.75,570,"Y","C3","N","E1",11,"N",0,0,"N","Female",37,"N",14.75,786.2,"N","N","N","R3",1,"N",55,"Y",20.25,1170.75,"N","N",0,0,"N"
0,22,"N","N","N",0,0,"N","C2","Y","E3",0,"Y",29.35,514.15,"N","Male",26,"N",4.1,64.95,"N","Y","N","R2",3,"N",16,"N",0,0,"N","N",0,0,"Y"
1,23,"Y","Y","Y",16.5,450,"Y","C4","Y","E3",1,"Y",58.7,1712.5,"Y","Male",31,"Y",16.6,520.4,"Y","N","Y","R3",2,"N",31,"Y",19,537.4,"Y","Y",51.35,1533.9,"Y"
5,27,"Y","Y","Y",17.25,255,"Y","C4","Y","E4",2,"Y",42.75,615.4,"Y","Male",41,"Y",6.9,100.9,"N","N","Y","R2",1,"N",16,"Y",15.75,278.5,"Y","Y",30.95,450.45,"Y"
31,66,"Y","N","N",25.5,1750,"N","C1","N","E2",15,"N",0,0,"N","Female",49,"N",23.1,1566.8,"Y","N","N","R3",2,"N",69,"Y",29.25,2063.45,"N","N",0,0,"N"
20,39,"Y","Y","Y",8.75,475,"Y","C3","N","E4",9,"N",0,0,"Y","Female",110,"N",18.05,812.65,"N","Y","Y","R3",1,"N",48,"Y",30.25,1472.7,"N","Y",30.4,1503.95,"N"
4,40,"Y","Y","Y",27.5,570,"Y","C3","N","E3",5,"N",0,0,"Y","Male",39,"N",4.05,117.05,"Y","N","Y","R2",2,"N",24,"Y",25.75,628.05,"N","Y",22.5,529.1,"N"
3,24,"N","N","N",0,0,"N","C1","N","E4",1,"Y",23.25,169.75,"Y","Male",26,"N",7.65,75.25,"Y","N","N","R2",3,"N",9,"N",0,0,"N","N",0,0,"N"
10,37,"Y","Y","N",18.75,1160,"N","C2","N","E4",1,"Y",37.2,2302.4,"N","Male",43,"N",9.2,539.65,"Y","Y","N","R1",3,"N",62,"N",0,0,"N","N",0,0,"N"
10,41,"Y","Y","Y",41.75,3085,"N","C3","N","E2",23,"N",0,0,"Y","Male",73,"N",32.65,2412.6,"Y","Y","N","R2",2,"N",71,"N",0,0,"N","N",0,0,"N"
19,38,"Y","Y","Y",9.75,215,"N","C4","N","E4",13,"Y",34.4,711.4,"Y","Female",237,"Y",6,164.2,"N","N","Y","R2",1,"N",20,"Y",21.25,473.4,"N","Y",26.9,491.1,"N"
28,61,"Y","Y","Y",8.75,395,"Y","C3","N","E1",8,"N",0,0,"Y","Female",21,"N",15.85,757.4,"Y","N","N","R2",2,"N",49,"Y",24.75,1228.85,"N","N",0,0,"N"
2,36,"N","N","N",0,0,"N","C1","Y","E5",10,"Y",39.1,1225.35,"N","Female",41,"Y",4.15,93.25,"N","N","N","R1",1,"N",33,"N",0,0,"Y","Y",27.05,841.95,"Y"
14,48,"Y","Y","Y",22.75,910,"Y","C4","Y","E3",5,"Y",54.2,2100.25,"Y","Male",27,"N",16.5,692.2,"Y","Y","N","R3",3,"N",42,"Y",36,1540.15,"Y","Y",28.4,1199.95,"N"
0,28,"N","Y","Y",0,0,"Y","C3","N","E3",0,"N",0,0,"N","Female",58,"N",5.8,163.65,"Y","N","N","R3",2,"N",27,"Y",22.5,566.15,"N","N",0,0,"N"
13,38,"Y","Y","Y",48.5,140,"Y","C3","N","E2",4,"N",0,0,"Y","Female",54,"N",4.75,21.75,"Y","N","N","R2",2,"N",4,"Y",26.25,115,"Y","Y",24.45,50.45,"N"
10,42,"Y","Y","Y",18.5,665,"Y","C3","N","E1",22,"N",0,0,"Y","Male",115,"N",15.1,494.45,"N","N","N","R2",1,"N",37,"N",0,0,"N","N",0,0,"N"
1,24,"N","N","N",0,0,"N","C1","N","E2",2,"N",0,0,"N","Female",17,"N",3.2,9.9,"N","N","N","R3",3,"N",4,"N",0,0,"N","N",0,0,"Y"
8,49,"Y","Y","Y",53.25,325,"Y","C3","N","E1",0,"N",0,0,"Y","Male",36,"N",8.85,77,"N","N","N","R3",1,"N",7,"Y",19.5,123.3,"N","N",0,0,"Y"
10,35,"N","N","N",0,0,"N","C2","Y","E5",6,"Y",30.3,711.2,"N","Male",41,"Y",3.3,88.65,"Y","Y","N","R3",2,"N",24,"N",0,0,"N","N",0,0,"N"
25,54,"Y","Y","Y",8.75,365,"Y","C3","N","E3",33,"N",0,0,"Y","Male",171,"N",9.05,385.2,"N","N","N","R2",1,"N",45,"Y",18.5,845.65,"N","N",0,0,"N"
1,21,"N","N","N",0,0,"N","C1","N","E3",0,"N",0,0,"N","Male",36,"N",3.2,13.55,"Y","N","N","R1",4,"N",3,"N",0,0,"N","N",0,0,"N"
5,59,"Y","N","Y",11.75,150,"Y","C4","Y","E2",37,"N",0,0,"Y","Male",207,"N",7.45,112.8,"N","N","Y","R1",2,"N",16,"Y",15.5,280.85,"N","N",0,0,"N"
14,49,"Y","Y","Y",23.5,155,"Y","C4","Y","E4",9,"Y",59.3,459.15,"Y","Male",134,"Y",3,36.2,"N","Y","Y","R1",1,"N",8,"Y",30.5,226.3,"Y","Y",60.3,444.65,"Y"
0,19,"N","N","N",0,0,"N","C2","N","E2",0,"Y",22.15,274.7,"N","Male",15,"N",5.85,102.45,"Y","Y","N","R2",4,"N",12,"N",0,0,"N","N",0,0,"N"
48,75,"Y","N","N",109.25,7515,"N","C2","N","E2",6,"N",0,0,"N","Male",14,"N",37.3,2686.25,"N","Y","N","R3",1,"Y",72,"N",0,0,"N","N",0,0,"N"
24,44,"Y","Y","Y",25,1735,"Y","C3","N","E2",18,"N",0,0,"Y","Female",87,"N",18.9,1399.3,"Y","Y","N","R1",3,"N",70,"Y",47.5,3310.4,"Y","N",0,0,"N"
1,25,"Y","N","N",5.5,270,"N","C2","Y","E5",0,"Y",43.15,2054.95,"N","Male",27,"Y",9.9,496.95,"N","Y","Y","R1",1,"N",49,"N",0,0,"Y","Y",26.9,1252.85,"N"
10,42,"Y","Y","Y",23.5,185,"Y","C4","Y","E4",9,"Y",44.35,427.75,"Y","Male",294,"Y",4.85,32.75,"Y","Y","Y","R1",6,"N",10,"Y",27.5,285.35,"Y","Y",36.85,330.55,"Y"
3,27,"Y","Y","Y",23,415,"Y","C4","N","E2",4,"N",0,0,"Y","Female",35,"N",5.4,116.2,"Y","N","Y","R1",6,"N",19,"Y",20.5,398.15,"Y","N",0,0,"N"
27,59,"Y","N","N",13.25,820,"Y","C2","Y","E3",31,"N",0,0,"Y","Male",732,"N",10.15,600.5,"N","Y","N","R1",1,"N",65,"N",0,0,"Y","N",0,0,"N"
3,24,"Y","Y","Y",17.5,500,"Y","C3","N","E1",7,"N",0,0,"Y","Female",23,"N",10.2,319.65,"Y","N","N","R2",2,"N",29,"Y",32.25,885.15,"N","N",0,0,"N"
25,67,"Y","N","Y",18.25,1175,"Y","C3","N","E1",23,"N",0,0,"Y","Male",110,"N",33.85,2255.65,"Y","N","N","R3",2,"N",71,"Y",21.75,1487.7,"N","N",0,0,"N"
0,58,"Y","N","N",13.25,805,"N","C2","Y","E4",21,"Y",23.85,1395.1,"N","Male",63,"N",16.35,1012.55,"N","Y","N","R3",3,"N",60,"Y",28,1581.7,"N","N",0,0,"N"
44,64,"Y","Y","Y",24,1210,"Y","C4","N","E3",7,"Y",48.75,2570.65,"Y","Female",43,"Y",12.85,647.95,"N","Y","Y","R3",1,"N",52,"Y",28.5,1542.25,"Y","Y",37.15,1846.5,"N"
5,29,"Y","N","N",37,2165,"Y","C2","N","E2",11,"N",0,0,"N","Female",48,"N",17.55,1035.95,"Y","Y","N","R1",4,"N",61,"N",0,0,"N","N",0,0,"N"
12,42,"N","N","N",0,0,"N","C2","N","E4",5,"N",0,0,"Y","Female",26,"Y",10.95,482.4,"Y","Y","N","R3",4,"N",41,"N",0,0,"N","N",0,0,"N"
12,46,"Y","Y","Y",33,820,"Y","C4","Y","E2",6,"N",0,0,"Y","Female",43,"N",12.05,307.75,"N","N","Y","R1",1,"N",24,"Y",48.25,1079.05,"Y","Y",28.15,662.2,"N"
7,35,"Y","Y","N",11.25,155,"Y","C4","Y","E2",11,"Y",29.15,501.05,"Y","Female",66,"Y",5.15,79.05,"N","Y","Y","R2",1,"N",17,"N",0,0,"Y","Y",28.05,484.2,"Y"
8,30,"Y","Y","Y",9.75,150,"Y","C4","Y","E2",11,"N",0,0,"Y","Female",90,"Y",7.35,125.8,"Y","N","Y","R1",5,"N",15,"Y",18.5,265.55,"N","Y",23,375.9,"N"
23,43,"N","N","N",0,0,"N","C2","N","E5",4,"Y",21.95,597.65,"N","Male",51,"Y",7.9,267.6,"N","Y","N","R1",1,"N",26,"N",0,0,"N","N",0,0,"Y"
29,48,"Y","Y","Y",13.5,745,"Y","C3","N","E2",26,"N",0,0,"Y","Male",100,"N",24.4,1567.6,"N","N","N","R1",1,"N",60,"Y",42.25,2481.25,"N","N",0,0,"N"
5,33,"N","N","N",0,0,"N","C1","N","E4",6,"N",0,0,"N","Male",53,"N",1.95,1.95,"N","N","N","R2",1,"N",1,"N",0,0,"N","N",0,0,"Y"
5,50,"N","N","N",0,0,"N","C2","Y","E2",0,"Y",23.55,131.2,"N","Female",37,"N",5.35,38.4,"N","Y","N","R2",1,"N",6,"N",0,0,"N","N",0,0,"N"
17,36,"Y","Y","Y",13.75,405,"Y","C3","N","E1",4,"N",0,0,"Y","Female",50,"N",10.2,326.8,"Y","N","N","R2",2,"N",34,"Y",24.5,824.25,"N","N",0,0,"N"
2,31,"Y","Y","Y",9.25,335,"Y","C4","N","E2",7,"N",0,0,"Y","Male",42,"N",10.8,407.55,"Y","N","Y","R3",4,"N",38,"Y",22.25,772.5,"Y","N",0,0,"N"
17,69,"Y","Y","Y",21,1025,"Y","C4","Y","E3",39,"Y",37.5,1766.9,"Y","Male",228,"Y",10.8,464.35,"Y","Y","Y","R1",4,"N",47,"Y",35.5,1670.95,"Y","Y",50.9,2404.8,"Y"
6,35,"Y","Y","Y",18.5,95,"Y","C4","N","E4",3,"Y",39.35,190.3,"Y","Male",28,"Y",3.25,9.35,"Y","N","Y","R2",3,"N",6,"Y",23,103.3,"N","Y",30.3,154.55,"N"
9,70,"Y","Y","Y",43,2865,"Y","C4","Y","E2",39,"N",0,0,"Y","Male",115,"N",26.85,1749.6,"Y","Y","N","R1",2,"Y",65,"Y",26,1629.65,"Y","Y",33.75,2213.65,"N"
32,53,"Y","Y","Y",21,1260,"Y","C3","N","E1",28,"N",0,0,"Y","Female",93,"N",13.35,806.35,"N","N","N","R1",1,"N",60,"Y",39.5,2493.9,"N","N",0,0,"N"
4,25,"Y","N","N",31,540,"Y","C1","N","E2",7,"N",0,0,"N","Male",26,"N",3.3,50.35,"N","N","N","R3",3,"N",18,"Y",27.5,531.1,"N","N",0,0,"N"
6,34,"N","N","N",0,0,"N","C1","N","E1",0,"N",0,0,"N","Male",18,"Y",1.6,1.6,"Y","N","N","R1",2,"N",1,"N",0,0,"N","N",0,0,"Y"
14,34,"N","N","N",0,0,"N","C2","Y","E4",0,"Y",32.35,1446.45,"N","Female",43,"Y",6.55,315.2,"Y","Y","N","R3",4,"N",45,"N",0,0,"N","N",0,0,"Y"
1,39,"Y","N","N",11.5,785,"N","C2","N","E2",15,"N",0,0,"N","Male",66,"N",11.6,785.7,"N","Y","N","R3",1,"N",66,"N",0,0,"N","N",0,0,"N"
5,41,"N","Y","N",0,0,"N","C1","N","E4",6,"N",0,0,"N","Female",53,"N",6.45,157.3,"N","N","N","R1",1,"N",19,"N",0,0,"N","N",0,0,"N"
13,36,"N","N","Y",0,0,"N","C1","Y","E4",4,"Y",31.75,477.8,"Y","Female",58,"N",4.85,89.95,"N","N","N","R2",1,"N",16,"Y",18,286.4,"N","N",0,0,"N"
0,25,"Y","Y","Y",11.25,5,"Y","C4","Y","E4",0,"Y",34.25,47.65,"N","Male",65,"Y",3.3,5.9,"N","N","N","R1",1,"N",3,"N",0,0,"Y","N",0,0,"Y"
2,37,"N","N","N",0,0,"N","C2","Y","E3",14,"Y",25,1064.75,"N","Male",57,"N",10.8,508.8,"N","Y","N","R2",1,"N",45,"N",0,0,"N","N",0,0,"N"
7,50,"Y","N","N",13,345,"N","C1","N","E1",3,"N",0,0,"Y","Female",25,"N",14.85,378.85,"Y","N","N","R3",2,"N",28,"N",0,0,"N","N",0,0,"N"
10,34,"Y","Y","Y",35,1390,"Y","C4","N","E3",13,"N",0,0,"Y","Male",51,"N",7.9,304.45,"Y","N","Y","R3",4,"N",39,"Y",78.75,3104.5,"Y","Y",38.8,1407.85,"N"
5,29,"N","N","N",0,0,"N","C2","Y","E3",4,"Y",25.8,780.85,"N","Male",26,"Y",6.75,195.2,"N","Y","N","R3",2,"N",34,"N",0,0,"N","N",0,0,"N"
33,65,"Y","Y","Y",66.25,4585,"N","C3","N","E1",41,"N",0,0,"Y","Male",71,"N",53.65,4036.9,"Y","Y","N","R3",4,"Y",72,"Y",22.5,1717.45,"N","N",0,0,"N"
9,37,"N","N","N",0,0,"Y","C1","Y","E2",7,"N",0,0,"N","Female",44,"N",11.25,359.35,"N","N","N","R3",1,"N",32,"N",0,0,"N","N",0,0,"N"
1,37,"Y","N","N",13.5,820,"N","C2","Y","E4",9,"Y",39.25,2383.1,"N","Male",45,"Y",14.95,974.15,"Y","Y","N","R3",6,"N",63,"N",0,0,"Y","N",0,0,"N"
16,42,"Y","N","N",16,1020,"N","C2","Y","E4",12,"Y",33,2200.15,"N","Female",89,"Y",25.6,1759.6,"N","Y","N","R2",1,"N",68,"N",0,0,"N","N",0,0,"N"
33,57,"Y","Y","Y",18.75,1320,"Y","C4","Y","E2",0,"N",0,0,"Y","Male",15,"Y",16.1,1120.35,"Y","Y","Y","R1",2,"N",68,"Y",49,3330.85,"Y","Y",50.6,3229.2,"Y"
15,38,"Y","N","Y",10.75,545,"N","C2","Y","E3",6,"N",0,0,"Y","Male",20,"Y",12.05,547.05,"Y","Y","N","R3",4,"N",53,"N",0,0,"N","Y",20.25,1048.4,"N"
4,35,"Y","N","N",30,2020,"Y","C2","N","E2",9,"N",0,0,"N","Female",48,"N",43.6,3040.8,"Y","Y","N","R2",3,"N",70,"N",0,0,"N","N",0,0,"N"
23,52,"Y","Y","Y",9.25,570,"Y","C3","N","E1",0,"Y",29.95,1758.4,"Y","Female",19,"N",18.2,1037.65,"Y","Y","N","R2",2,"N",61,"Y",24.75,1568.4,"N","N",0,0,"Y"
14,61,"Y","N","N",11.25,595,"N","C1","N","E1",16,"N",0,0,"N","Male",12,"N",16.85,881.65,"Y","N","N","R2",2,"Y",56,"N",0,0,"N","N",0,0,"N"
7,38,"N","Y","Y",0,0,"N","C4","N","E3",8,"Y",39.55,1758.7,"N","Male",18,"Y",9.4,411.15,"Y","Y","Y","R3",3,"N",43,"N",0,0,"Y","Y",29.4,1159.3,"N"
16,43,"Y","Y","Y",6.5,25,"Y","C3","N","E3",17,"N",0,0,"Y","Male",72,"N",5.55,23.9,"N","N","N","R3",1,"N",5,"Y",15.75,62.25,"N","N",0,0,"N"
2,35,"Y","N","N",19,1150,"N","C2","N","E2",8,"N",0,0,"N","Male",28,"N",18.45,1152.7,"Y","Y","N","R3",2,"N",62,"N",0,0,"N","N",0,0,"N"
22,48,"Y","Y","Y",17,1050,"Y","C4","N","E3",21,"N",0,0,"Y","Male",106,"N",13.05,760.95,"Y","Y","Y","R3",3,"N",60,"Y",44.25,2601.85,"Y","Y",69.55,4154.55,"N"
16,42,"N","N","N",0,0,"N","C2","Y","E3",17,"Y",29.7,1151.35,"N","Female",108,"Y",4.95,205.65,"Y","Y","N","R1",4,"N",40,"N",0,0,"N","N",0,0,"Y"
14,34,"N","N","N",0,0,"N","C2","N","E3",9,"N",0,0,"N","Male",51,"Y",5.65,126.4,"N","Y","N","R1",1,"N",20,"N",0,0,"N","N",0,0,"Y"
2,36,"N","Y","N",0,0,"Y","C3","N","E1",4,"N",0,0,"Y","Male",34,"N",3.5,14.2,"Y","N","N","R3",2,"N",5,"Y",19.5,105.9,"N","N",0,0,"Y"
16,57,"Y","N","N",8.5,285,"N","C1","N","E1",1,"N",0,0,"N","Female",19,"N",7.25,200.1,"Y","N","N","R1",4,"N",30,"N",0,0,"N","N",0,0,"Y"
3,28,"Y","Y","Y",16.5,60,"Y","C4","N","E5",1,"Y",44.65,184.25,"Y","Female",39,"Y",4.7,30.75,"Y","Y","Y","R1",6,"N",5,"Y",24.25,131.9,"Y","Y",32.5,106.2,"N"
12,39,"N","N","N",0,0,"N","C1","Y","E4",10,"Y",28.95,450.2,"N","Male",45,"N",8.65,133.1,"N","N","N","R2",1,"N",17,"N",0,0,"N","N",0,0,"Y"
0,23,"N","Y","Y",0,0,"Y","C3","N","E2",1,"N",0,0,"N","Male",24,"Y",13.35,397.4,"Y","N","N","R1",4,"N",30,"Y",22.5,636.35,"N","N",0,0,"N"
55,77,"Y","N","Y",26.75,1755,"N","C1","N","E1",45,"N",0,0,"N","Male",49,"N",25.35,1692,"N","N","N","R3",1,"Y",67,"N",0,0,"N","N",0,0,"N"
7,54,"Y","N","N",10.5,220,"N","C1","Y","E3",10,"Y",28.7,675.4,"N","Male",84,"Y",11.45,288.05,"Y","N","N","R1",2,"N",24,"N",0,0,"N","N",0,0,"Y"
9,32,"Y","Y","Y",12.75,655,"N","C2","Y","E4",5,"N",0,0,"N","Female",73,"N",29.2,1726.6,"N","Y","N","R3",1,"N",59,"Y",21.5,1231.9,"N","N",0,0,"Y"
0,31,"N","N","N",0,0,"N","C2","N","E4",2,"N",0,0,"N","Female",22,"N",4.85,88.9,"Y","Y","N","R1",3,"N",19,"N",0,0,"N","N",0,0,"Y"
22,53,"Y","N","N",11.75,500,"Y","C2","N","E2",25,"N",0,0,"N","Female",94,"N",12.65,488.15,"Y","Y","N","R1",2,"N",41,"N",0,0,"N","N",0,0,"N"
11,36,"N","N","N",0,0,"Y","C1","N","E2",0,"N",0,0,"N","Female",31,"N",2.3,30.5,"N","N","N","R3",1,"N",13,"N",0,0,"N","N",0,0,"Y"
23,49,"Y","N","N",33.25,2345,"N","C2","N","E1",27,"N",0,0,"N","Male",102,"N",41.15,3098.55,"Y","Y","N","R2",6,"N",72,"N",0,0,"N","N",0,0,"N"
25,45,"Y","Y","Y",13.25,900,"Y","C4","N","E4",20,"N",0,0,"Y","Male",98,"N",30.25,2182.65,"Y","Y","Y","R2",2,"N",72,"N",0,0,"Y","Y",42.85,2940.35,"N"
7,37,"Y","Y","Y",34,1660,"Y","C3","N","E1",2,"N",0,0,"Y","Male",25,"N",5.4,291.5,"Y","N","N","R3",6,"N",53,"Y",52,2794.95,"N","N",0,0,"N"
1,26,"N","Y","N",0,0,"N","C3","N","E2",0,"N",0,0,"Y","Male",25,"N",4.4,71.2,"Y","N","N","R2",3,"N",14,"N",0,0,"N","N",0,0,"N"
5,30,"Y","Y","Y",37.25,1215,"Y","C3","N","E1",0,"N",0,0,"Y","Female",22,"N",5.55,211.05,"Y","N","Y","R3",2,"N",33,"Y",33.75,1129.25,"N","Y",30,946.8,"N"
22,67,"Y","Y","Y",19,1135,"Y","C3","N","E2",12,"N",0,0,"Y","Female",9,"N",18.05,1140.2,"N","N","N","R3",1,"Y",63,"N",0,0,"N","N",0,0,"N"
26,50,"Y","Y","Y",10.25,570,"Y","C4","N","E2",19,"N",0,0,"Y","Male",239,"N",21.5,1377,"Y","N","Y","R3",2,"N",60,"Y",77.75,4628.5,"Y","Y",64.2,3756.15,"N"
19,39,"Y","N","N",21.25,835,"Y","C2","N","E4",6,"N",0,0,"N","Female",29,"Y",5.95,227.85,"N","Y","N","R2",1,"N",39,"N",0,0,"N","N",0,0,"N"
7,31,"Y","Y","Y",14.5,395,"Y","C3","N","E3",7,"N",0,0,"Y","Male",30,"N",7.6,240.85,"N","N","Y","R3",1,"N",29,"Y",33.75,937.85,"N","N",0,0,"N"
0,18,"Y","Y","Y",23.5,15,"Y","C3","N","E2",0,"N",0,0,"Y","Female",20,"N",3.75,4.45,"N","N","Y","R1",1,"N",2,"Y",22.25,44.65,"N","Y",27.1,25.65,"Y"
9,35,"Y","Y","Y",22.75,120,"N","C4","Y","E3",8,"Y",37.9,140.35,"N","Male",59,"Y",3.1,21.45,"Y","N","Y","R3",5,"N",5,"Y",18.5,114.8,"N","Y",26.4,109.6,"N"
4,26,"N","N","N",0,0,"N","C1","N","E1",4,"N",0,0,"N","Male",25,"N",3.7,38.2,"Y","N","N","R2",3,"N",10,"N",0,0,"N","N",0,0,"N"
0,24,"Y","N","Y",10.5,205,"N","C4","Y","E4",0,"Y",36.3,738.9,"Y","Male",30,"Y",17.8,374.05,"Y","Y","N","R1",5,"N",21,"Y",23.75,513.65,"Y","Y",31.75,642.2,"N"
8,31,"Y","N","N",12,490,"N","C1","N","E1",3,"N",0,0,"N","Female",16,"N",14.4,632.95,"N","N","N","R3",1,"N",44,"N",0,0,"N","N",0,0,"Y"
7,26,"N","N","N",0,0,"N","C1","N","E2",4,"N",0,0,"N","Female",20,"N",6.95,84.05,"N","N","N","R2",1,"N",11,"N",0,0,"N","N",0,0,"N"
2,25,"N","N","N",0,0,"N","C2","N","E3",1,"N",0,0,"N","Male",28,"N",4.15,94.25,"Y","Y","N","R3",5,"N",23,"N",0,0,"N","N",0,0,"N"
3,62,"Y","Y","Y",31.75,490,"Y","C3","N","E3",21,"N",0,0,"Y","Female",144,"N",5.25,81.05,"Y","N","N","R1",2,"N",15,"Y",15.5,237.9,"Y","Y",33.95,446.1,"N"
23,42,"Y","N","N",18.75,1270,"N","C1","Y","E3",0,"Y",36.9,2630.5,"N","Male",19,"Y",25.95,1812.15,"Y","N","N","R1",2,"N",69,"N",0,0,"N","N",0,0,"N"
8,30,"Y","Y","Y",13.25,290,"Y","C3","N","E2",8,"N",0,0,"N","Female",41,"N",6.1,119.95,"N","N","N","R3",1,"N",22,"Y",22.75,441.25,"Y","Y",21.35,467.05,"N"
12,59,"Y","Y","N",40.75,2910,"N","C2","N","E3",21,"Y",36.45,2583.9,"N","Male",65,"N",34.65,2519.3,"Y","Y","N","R1",6,"N",72,"N",0,0,"N","N",0,0,"N"
18,49,"Y","N","Y",20.75,875,"Y","C3","N","E1",22,"N",0,0,"N","Female",66,"N",8.6,376.7,"Y","Y","N","R2",4,"N",43,"N",0,0,"N","N",0,0,"N"
5,27,"N","N","N",0,0,"N","C1","N","E4",2,"N",0,0,"N","Female",26,"N",5.6,30.35,"Y","N","N","R2",5,"N",6,"Y",12,72.5,"N","N",0,0,"Y"
6,25,"Y","N","N",7.5,375,"N","C1","N","E1",5,"N",0,0,"N","Female",19,"N",7.25,356.15,"N","N","N","R2",3,"N",50,"N",0,0,"N","N",0,0,"N"
10,73,"Y","N","N",71,4350,"N","C1","N","E1",21,"N",0,0,"N","Female",25,"N",16.65,965.6,"N","N","N","R3",1,"Y",61,"N",0,0,"N","N",0,0,"N"
2,22,"N","N","N",0,0,"N","C1","Y","E2",2,"N",0,0,"N","Female",35,"Y",1.65,1.65,"N","N","N","R2",1,"N",1,"N",0,0,"N","N",0,0,"Y"
1,32,"N","Y","Y",0,0,"Y","C4","Y","E4",3,"Y",41,245.65,"Y","Female",71,"Y",3.6,19.1,"N","Y","Y","R3",2,"N",7,"Y",15.25,122.1,"N","Y",28.05,157.15,"N"
10,37,"Y","N","N",22,1350,"N","C2","Y","E4",9,"Y",35.05,2337.25,"Y","Male",44,"N",16.15,965.3,"N","Y","N","R1",1,"N",64,"N",0,0,"Y","N",0,0,"N"
22,45,"Y","N","N",10.75,640,"N","C2","Y","E3",11,"N",0,0,"Y","Male",83,"N",27,1724.8,"Y","Y","N","R1",2,"N",67,"N",0,0,"N","N",0,0,"N"
17,37,"Y","N","Y",9.5,480,"N","C3","N","E2",10,"N",0,0,"Y","Male",101,"N",14.95,736.85,"Y","Y","N","R3",2,"N",51,"N",0,0,"N","N",0,0,"N"
18,47,"N","N","N",0,0,"N","C1","N","E2",0,"N",0,0,"N","Female",35,"N",11.95,390.6,"Y","N","N","R1",2,"N",31,"N",0,0,"N","N",0,0,"N"
19,56,"Y","Y","Y",28.5,1630,"Y","C4","Y","E4",11,"Y",57.45,3404.1,"Y","Female",51,"Y",15.25,873.7,"N","Y","Y","R3",1,"N",60,"N",0,0,"Y","Y",67,4046.25,"N"
2,40,"Y","N","N",4.75,80,"N","C2","Y","E4",15,"N",0,0,"N","Male",209,"N",7.2,172.1,"N","Y","N","R3",1,"N",20,"N",0,0,"N","N",0,0,"N"
5,37,"Y","Y","Y",37.75,2305,"Y","C4","Y","E4",8,"Y",63.25,3521.45,"Y","Male",64,"Y",10.8,634.75,"Y","Y","Y","R3",2,"N",58,"Y",58.75,3525.55,"Y","Y",109.7,6444.95,"Y"
34,61,"Y","N","N",13.25,895,"N","C2","N","E1",8,"N",0,0,"N","Female",61,"N",27.35,1980.15,"Y","Y","N","R3",3,"N",72,"N",0,0,"N","N",0,0,"N"
14,40,"Y","N","N",8.5,315,"N","C1","N","E3",5,"N",0,0,"N","Female",19,"N",5.05,178.9,"Y","N","N","R2",2,"N",33,"N",0,0,"N","N",0,0,"N"
6,31,"Y","Y","Y",13,275,"N","C3","N","E2",13,"N",0,0,"Y","Female",41,"N",8.5,196.8,"Y","N","N","R2",5,"N",24,"Y",20,480.7,"N","N",0,0,"N"
