"uc_user","uc_course","uc_created","uc_loyalty","uc_welcome","as_duration","as_result","as_pass","as_partner","as_time","ol_visits","ol_first_time","in_amount","in_time_pay","in_partner","in_loyalty","in_promo","is_count_try","ir_amount","ir_time"
279333,136,"07.04.2022 11:39",0,0,8,21,,0,"07.04.2022 11:30",,,35638,"15.04.2022 12:15",0,0,0,,,
279366,136,"30.03.2022 17:40",0,0,5,16,,0,"30.03.2022 17:35",,,45600,"05.04.2022 17:07",0,0,0,,,
279388,108,"29.03.2022 19:19",0,0,10,11,,0,"29.03.2022 19:08",,,78400,"06.04.2022 10:08",0,0,0,1,,
279406,323,"29.03.2022 20:42",0,0,15,34,,1,"29.03.2022 20:26",,,,,,,,,,
279419,197,"31.03.2022 12:28",0,0,,,,,,,,,,,,,,,
279419,264,"31.03.2022 12:28",0,0,,,,,,,,,,,,,,,
279419,275,"31.03.2022 07:42",0,0,,,,,,,,84000,"31.03.2022 10:26",0,0,0,,,
279433,215,"21.04.2022 07:04",0,0,,,,,,,,34500,"25.04.2022 00:51",0,0,0,,,
279515,143,"30.03.2022 08:06",0,0,,,,,,,,38290,"30.03.2022 08:14",0,0,0,,,
279530,198,"22.04.2022 10:21",0,0,,,,,,,,45600,"25.04.2022 21:22",0,0,0,,,
279549,286,"30.03.2022 09:18",0,0,3,18,,0,"30.03.2022 09:14",2,"30.03.2022 09:11",,,,,,,,
279555,300,"30.03.2022 09:22",0,0,,,,,,,,31500,"30.03.2022 18:19",0,0,0,,,
279569,197,"22.04.2022 09:35",0,0,,,,,,,,,,,,,,,
279569,264,"22.04.2022 09:36",0,0,,,,,,,,,,,,,,,
279595,215,"30.03.2022 10:28",0,0,,,,,,2,"30.03.2022 10:25",32200,"31.03.2022 12:00",0,0,0,,,
279615,188,"31.03.2022 14:08",0,0,,,,,,,,,,,,,,,
279615,299,"30.03.2022 10:53",0,0,,,,,,,,,,,,,,,
279631,5,"04.04.2022 15:49",1,0,,,,,,,,85500,"04.04.2022 16:03",0,1,0,,,
279631,51,"03.06.2022 11:05",1,0,,,,,,,,65300,"03.06.2022 11:11",0,1,0,,,
279631,265,"30.03.2022 11:20",0,0,0,3,,0,"30.03.2022 11:19",,,60000,"30.03.2022 11:52",0,0,0,1,,
279652,15,"18.04.2022 15:26",0,0,29,18,8,0,"18.04.2022 14:56",,,87000,"18.04.2022 15:55",0,0,0,,,
279668,215,"03.04.2022 12:20",0,0,,,,,,,,34500,"07.04.2022 13:16",0,0,0,1,,
279688,198,"30.03.2022 14:37",0,0,,,,,,,,42750,"01.04.2022 09:49",0,0,0,,,
279693,242,"30.03.2022 13:09",0,0,,,,,,,,31200,"30.03.2022 16:06",0,0,1,,,
279701,286,"30.03.2022 13:10",0,0,4,16,,0,"30.03.2022 13:06",3,"30.03.2022 13:17",42750,"28.04.2022 12:12",0,0,0,1,,
279750,286,"30.03.2022 14:27",0,0,6,16,,0,"30.03.2022 14:21",3,"30.03.2022 19:29",55500,"08.10.2022 09:42",0,0,1,1,,
279772,286,"30.03.2022 16:08",0,0,22,18,,0,"30.03.2022 15:45",2,"30.03.2022 15:14",39900,"01.04.2022 18:34",0,0,1,,,
279776,195,"30.03.2022 15:25",0,0,,,,,,,,60000,"31.03.2022 16:49",0,0,0,,,
279780,265,"14.07.2022 09:17",0,0,,,,,,,,58800,"14.07.2022 12:25",0,0,0,,,
279815,8,"14.07.2022 07:03",0,0,21,36,10,0,"14.07.2022 06:42",,,,,,,,,,
279843,286,"30.03.2022 18:12",0,0,11,17,,0,"30.03.2022 18:01",1,"30.03.2022 18:00",42750,"05.04.2022 12:28",0,0,1,,,
279844,215,"14.04.2022 15:20",0,0,,,,,,1,"30.03.2022 18:06",32200,"20.04.2022 13:27",0,0,0,,,
279886,77,"30.03.2022 22:17",0,0,9,18,,0,"30.03.2022 22:08",2,"30.03.2022 22:20",,,,,,,,
279918,255,"31.03.2022 06:14",0,0,6,17,,0,"31.03.2022 06:07",2,"04.04.2022 07:14",45600,"20.04.2022 06:55",0,0,0,,,
279930,1,"31.03.2022 06:59",0,0,21,18,8,0,"31.03.2022 06:38",,,80701,"13.11.2022 10:30",0,0,0,2,,
279943,107,"31.03.2022 07:42",0,0,5,13,,0,"31.03.2022 07:37",,,64000,"05.04.2022 10:22",0,0,1,1,,
279970,101,"31.03.2022 08:38",0,0,6,16,,0,"31.03.2022 08:32",,,35000,"31.03.2022 11:54",0,0,1,2,,
279995,238,"22.04.2022 08:44",0,0,,,,,,,,,,,,,,,
279995,254,"22.04.2022 08:44",0,0,,,,,,,,,,,,,,,
279995,289,"31.03.2022 09:21",0,0,,,,,,,,,,,,,,,
280063,215,"31.03.2022 13:30",0,0,,,,,,,,34500,"31.03.2022 13:50",0,0,0,,,
280093,168,"30.05.2022 15:43",0,0,1,3,,0,"30.05.2022 15:41",1,"12.07.2022 09:46",41022,"21.07.2022 12:48",0,0,1,,,
280120,190,"29.05.2022 13:18",0,0,,,,,,,,68800,"29.05.2022 13:25",0,0,0,,,
280129,255,"31.03.2022 16:00",0,0,15,19,,0,"31.03.2022 15:44",2,"31.03.2022 16:54",39900,"31.03.2022 16:25",0,0,1,,,
280176,204,"31.03.2022 18:59",0,0,22,12,,0,"31.03.2022 18:37",,,36000,"07.04.2022 12:47",0,0,0,,,
280181,299,"11.04.2022 06:31",0,0,,,,,,,,120000,"11.04.2022 08:13",0,0,0,,,
280253,215,"01.04.2022 05:33",0,0,,,,,,1,"01.04.2022 06:01",36800,"01.04.2022 08:29",0,0,0,1,,
280272,7,"03.11.2022 16:02",0,0,,,,,,,,62218,"03.11.2022 16:28",0,0,0,1,,
280274,316,"08.11.2022 14:18",0,0,12,18,,0,"08.11.2022 14:05",2,"01.04.2022 07:03",44000,"08.11.2022 14:37",0,0,0,,,
280310,168,"22.06.2022 12:24",0,0,2,5,,0,"22.06.2022 12:22",1,"22.06.2022 12:21",,,,,,,,
280358,114,"04.04.2022 15:05",0,0,,,,,,,,60000,"07.04.2022 09:44",0,0,0,,,
280444,107,"01.04.2022 13:24",0,0,13,17,,0,"01.04.2022 13:10",,,53600,"02.04.2022 16:55",0,0,1,,,
280444,220,"01.04.2022 13:07",1,0,,,,,,,,,,,,,,,
280501,40,"19.05.2022 06:42",0,0,26,13,15,0,"19.05.2022 06:16",1,"19.05.2022 06:15",46130,"26.05.2022 06:10",0,0,0,,,
280512,24,"27.04.2022 17:33",0,0,,,,,,,,,,,,,,,
280512,242,"27.04.2022 17:32",0,0,,,,,,,,,,,,,,,
280537,20,"01.06.2022 10:56",0,0,,,,,,,,,,,,,,,
280537,195,"01.06.2022 10:53",0,0,,,,,,,,,,,,,,,
280537,285,"23.05.2022 11:35",0,0,,,,,,,,123200,"01.06.2022 10:25",0,0,0,2,,
280541,28,"01.04.2022 17:40",0,0,,,,,,,,,,,,,,,
280583,238,"23.09.2022 10:53",0,0,,,,,,,,,,,,,,,
280583,254,"16.06.2022 06:16",0,0,,,,,,,,,,,,,,,
280588,146,"02.04.2022 04:32",0,0,24,5,,0,"02.04.2022 04:07",,,42000,"02.04.2022 04:47",0,0,1,,,
280589,242,"06.04.2022 05:41",0,0,,,,,,,,,,,,,,,
280606,286,"02.04.2022 07:30",0,0,5,19,,0,"02.04.2022 07:24",,,51300,"21.04.2022 15:59",0,0,1,,,
280631,197,"04.04.2022 08:29",0,0,,,,,,,,,,,,,,,
280631,264,"04.04.2022 08:30",0,0,,,,,,,,,,,,,,,
280638,215,"02.04.2022 11:21",0,0,,,,,,,,36800,"07.04.2022 10:34",0,0,0,,,
280644,215,"02.04.2022 11:59",0,0,,,,,,,,36800,"05.04.2022 11:52",0,0,0,,,
280645,144,"02.04.2022 12:17",0,0,7,8,,0,"02.04.2022 12:10",,,67500,"21.04.2022 15:47",0,0,1,1,,
280667,255,"02.04.2022 14:07",0,0,6,17,,0,"02.04.2022 14:00",,,51150,"06.04.2022 05:28",0,0,1,,,
280720,295,"08.04.2022 14:44",0,0,,,,,,1,"11.04.2022 10:59",40000,"11.04.2022 15:16",0,0,0,,,
280741,220,"03.04.2022 07:13",0,0,,,,,,2,"03.04.2022 07:14",51200,"11.04.2022 06:57",0,0,0,,,
280762,7,"03.04.2022 10:29",0,0,18,23,15,0,"03.04.2022 10:11",,,56551,"30.04.2022 19:18",0,0,0,1,,
280762,151,"20.12.2022 11:15",1,0,,,,,,,,49000,"31.12.2022 09:25",0,1,0,,,
280787,217,"03.04.2022 13:46",0,0,19,10,,0,"03.04.2022 13:27",,,40627,"06.04.2022 17:17",0,0,0,,,
280787,314,"18.10.2022 17:26",0,0,4,10,,0,"18.10.2022 17:22",3,"27.09.2022 08:29",27348,"24.10.2022 15:59",0,0,0,2,,
280811,91,"04.04.2022 12:56",0,0,,,,,,,,,,,,,,,
280811,92,"17.06.2022 11:43",0,0,,,,,,,,,,,,,,,
280811,112,"04.04.2022 12:53",0,0,,,,,,,,,,,,,,,
280837,77,"03.04.2022 21:59",0,0,30,8,,0,"03.04.2022 21:28",2,"14.04.2022 16:28",37050,"26.04.2022 15:14",0,0,1,,,
280847,295,"16.04.2022 11:50",0,0,,,,,,,,39520,"20.04.2022 12:43",0,0,0,,,
280874,24,"15.04.2022 07:23",0,0,,,,,,,,,,,,,,,
280874,242,"15.04.2022 07:25",0,0,,,,,,,,,,,,,,,
280874,268,"13.04.2022 09:29",0,0,,,,,,,,72000,"15.04.2022 05:50",0,0,0,,,
280920,264,"04.04.2022 09:35",0,0,18,13,,0,"04.04.2022 09:16",,,42755,"01.11.2022 07:52",0,0,0,,,
280978,168,"05.04.2022 07:25",0,0,1,5,,0,"05.04.2022 07:23",,,35000,"05.04.2022 12:22",0,0,0,1,,
280999,25,"04.04.2022 12:03",0,0,9,8,8,0,"04.04.2022 11:54",,,44660,"04.04.2022 19:20",0,0,0,2,,
281006,323,"04.04.2022 12:33",0,0,28,37,,0,"04.04.2022 12:05",2,"04.04.2022 12:51",,,,,,,,
281037,238,"26.04.2022 10:06",0,0,,,,,,,,,,,,,,,
281037,254,"14.10.2022 16:20",0,0,,,,,,,,,,,,,,,
281037,289,"26.04.2022 09:49",0,0,,,,,,,,,,,,,,,
281084,1,"06.04.2022 09:54",0,0,,,,,,,,,,,,,,,
281084,34,"06.04.2022 09:55",0,0,,,,,,,,,,,,,,,
281084,196,"06.04.2022 09:53",0,0,,,,,,,,,,,,,,,
281132,242,"11.04.2022 09:02",0,0,,,,,,,,,,,,,,,
281141,5,"04.04.2022 19:39",0,0,26,15,8,0,"04.04.2022 19:13",,,58501,"05.04.2022 18:24",0,0,0,2,,
281191,238,"28.04.2022 05:56",0,0,,,,,,,,,,,,,,,
281191,254,"05.04.2022 05:48",0,0,,,,,,,,,,,,,,,
281191,289,"05.04.2022 08:20",0,0,,,,,,,,98700,"13.04.2022 14:31",0,0,0,7,,
281203,300,"05.04.2022 07:10",0,0,,,,,,,,36000,"08.04.2022 09:46",0,0,0,,,
281204,1,"11.04.2022 06:03",0,0,,,,,,,,,,,,,,,
281204,34,"11.04.2022 06:04",0,0,,,,,,,,,,,,,,,
281204,196,"11.04.2022 06:01",0,0,,,,,,,,,,,,,,,
281204,243,"05.04.2022 07:13",0,0,,,,,,,,,,,,,1,,
281208,188,"20.04.2022 14:34",0,0,1,3,,0,"20.04.2022 14:33",,,56250,"08.05.2022 11:02",0,0,0,,,
281239,254,"05.04.2022 08:59",0,0,,,,,,,,,,,,,,,
281277,300,"05.04.2022 10:30",0,0,,,,,,,,36000,"15.05.2022 15:41",0,0,0,,,
281283,215,"25.11.2022 12:21",1,0,,,,,,1,"19.11.2022 11:48",58500,"25.11.2022 12:26",0,1,1,,,
281283,286,"05.04.2022 10:56",0,0,7,19,,0,"05.04.2022 10:48",,,39900,"06.04.2022 10:29",0,0,0,,,
281288,254,"05.04.2022 11:02",0,0,,,,,,,,,,,,,1,,
281333,215,"05.04.2022 13:24",0,0,,,,,,,,34924,"11.04.2022 07:03",0,0,0,,,
281359,197,"05.04.2022 14:36",0,0,,,,,,,,,,,,,,,
281359,264,"05.04.2022 14:36",0,0,,,,,,,,,,,,,,,
281360,197,"05.04.2022 14:35",0,0,,,,,,,,,,,,,,,
281360,264,"05.04.2022 14:35",0,0,,,,,,,,,,,,,,,
281403,144,"31.10.2022 11:47",0,0,12,13,,0,"31.10.2022 11:34",2,"31.10.2022 11:34",65000,"31.10.2022 13:29",0,0,0,,,
281417,215,"05.04.2022 15:50",0,0,,,,,,1,"13.04.2022 14:10",32869,"15.04.2022 10:29",0,0,0,,,
281436,24,"05.04.2022 16:29",0,0,11,12,10,0,"05.04.2022 16:17",1,"07.04.2022 07:53",50912,"07.04.2022 18:50",0,0,0,3,,
281462,8,"06.04.2022 11:07",0,0,,,,,,,,,,,,,,,
281462,262,"06.04.2022 11:05",0,0,,,,,,,,,,,,,,,
281475,24,"14.04.2022 09:11",0,0,,,,,,,,,,,,,,,
281475,242,"14.04.2022 09:10",0,0,,,,,,,,,,,,,,,
281475,268,"05.04.2022 18:25",0,0,,,,,,,,,,,,,1,,
281506,110,"25.10.2022 10:40",1,0,,,,,,,,86250,"25.10.2022 18:08",0,1,0,,,
281506,286,"06.04.2022 18:59",0,0,6,19,,0,"06.04.2022 18:52",,,42750,"25.04.2022 18:36",0,0,0,,,
281512,109,"30.05.2022 16:58",1,0,17,5,,0,"30.05.2022 16:41",,,76500,"31.05.2022 18:46",0,1,0,,,
281512,295,"05.04.2022 20:28",0,0,,,,,,,,39520,"06.04.2022 17:48",0,0,0,,,
281524,24,"21.04.2022 20:42",0,0,21,15,10,0,"21.04.2022 20:20",1,"05.04.2022 22:01",,,,,,,,
281544,215,"06.04.2022 03:19",0,0,,,,,,1,"11.04.2022 21:10",36800,"14.04.2022 12:59",0,0,0,,,
281571,3,"19.04.2022 08:42",0,0,30,0,6,0,"17.04.2022 13:46",,,,,,,,,,
281571,188,"08.04.2022 06:29",0,0,1,3,,0,"08.04.2022 06:28",,,,,,,,,,
281581,24,"06.04.2022 07:35",0,0,14,16,10,0,"06.04.2022 07:21",1,"06.04.2022 06:38",40729,"08.04.2022 13:10",0,0,1,,,
281631,143,"06.04.2022 08:32",0,0,,,,,,,,,,,,,,,
281764,215,"11.04.2022 11:29",0,0,,,,,,1,"11.04.2022 11:28",,,,,,2,,
281850,117,"14.12.2022 09:36",0,0,,,,,,,,38287,"15.12.2022 06:40",0,0,0,2,,
281888,92,"06.04.2022 18:12",0,0,,,,,,,,40000,"06.04.2022 18:30",0,0,0,,,
281908,286,"06.04.2022 19:35",0,0,18,13,,0,"06.04.2022 19:17",2,"06.04.2022 20:05",37050,"12.04.2022 22:16",0,0,0,,,
281919,254,"07.04.2022 05:37",0,0,,,,,,,,54400,"24.04.2022 15:16",0,0,0,2,,
281970,286,"07.04.2022 06:11",0,0,6,18,,0,"07.04.2022 06:05",,,45600,"15.04.2022 06:18",0,0,0,1,,
282031,215,"07.04.2022 08:07",0,0,,,,,,,,43000,"14.04.2022 08:02",0,0,1,,,
282083,73,"07.04.2022 10:20",0,0,,,,,,,,50019,"07.04.2022 17:27",0,0,0,1,,
282092,238,"07.04.2022 10:00",0,0,7,8,,0,"07.04.2022 09:53",,,84500,"24.06.2022 14:27",0,0,0,,,
282096,24,"22.04.2022 10:08",0,0,14,13,10,0,"22.04.2022 09:58",1,"07.04.2022 10:06",48450,"11.05.2022 21:00",0,0,0,5,,
282132,108,"07.04.2022 11:29",0,0,,,,,,,,,,,,,,,
282166,129,"07.04.2022 12:09",0,0,,,,,,,,35000,"08.04.2022 10:51",0,0,0,,,
282194,215,"07.04.2022 12:43",0,0,,,,,,,,41400,"12.04.2022 11:27",0,0,0,,,
282350,51,"10.10.2022 18:07",1,0,13,18,8,0,"10.10.2022 17:54",,,37500,"12.10.2022 06:29",0,1,0,,,
282350,202,"12.04.2022 17:07",0,0,11,17,,0,"12.04.2022 16:55",1,"09.12.2022 13:56",,,,,,,,
282350,286,"12.04.2022 16:42",0,0,8,19,,0,"12.04.2022 16:34",1,"23.04.2022 12:18",42750,"14.04.2022 13:30",0,0,1,,,
282367,74,"07.04.2022 19:39",0,0,15,17,10,0,"07.04.2022 19:23",1,"07.04.2022 19:22",62300,"25.05.2022 12:17",0,0,0,,,
282384,51,"07.04.2022 20:39",0,0,15,13,8,0,"07.04.2022 20:24",,,57040,"04.07.2022 08:26",0,0,0,,,
282449,136,"08.04.2022 06:12",0,0,6,19,,0,"04.08.2022 11:26",,,42750,"04.08.2022 12:32",0,0,0,,,
282457,215,"08.04.2022 06:27",0,0,,,,,,,,43000,"11.04.2022 06:00",0,0,1,,,
282461,136,"08.04.2022 10:49",0,0,7,15,,0,"08.04.2022 10:42",,,,,,,,,,
282463,196,"08.04.2022 07:09",0,0,,,,,,,,,,,,,,,
282554,130,"14.04.2022 14:09",0,0,,,,,,,,38500,"15.04.2022 18:54",0,0,0,,,
282781,72,"09.04.2022 14:58",0,0,,,,,,,,34388,"13.04.2022 17:03",0,0,0,,,
282821,72,"15.09.2022 13:36",0,0,9,12,5,0,"15.09.2022 13:26",,,54240,"20.09.2022 14:22",0,0,0,1,,
282843,254,"18.04.2022 06:43",0,0,,,,,,,,61200,"26.04.2022 19:02",0,0,1,1,,
282918,146,"09.04.2022 07:57",0,0,12,8,,0,"09.04.2022 07:44",,,30145,"25.04.2022 11:33",0,0,0,1,,
283015,117,"07.10.2022 13:52",0,0,,,,,,,,,,,,,,,
283015,254,"09.04.2022 14:57",0,0,,,,,,,,,,,,,,,
283064,306,"09.04.2022 18:56",0,0,,,,,,,,65520,"24.05.2022 09:42",0,0,0,,,
283067,323,"09.04.2022 19:12",0,0,30,33,,0,"09.04.2022 18:42",,,,,,,,,,
283086,220,"09.04.2022 21:10",0,0,,,,,,1,"09.04.2022 21:20",44800,"16.04.2022 11:16",0,0,0,1,,
283198,24,"10.04.2022 09:37",0,0,30,16,10,0,"10.04.2022 08:57",,,39900,"10.04.2022 13:34",0,0,0,,,
283227,215,"10.04.2022 10:30",0,0,,,,,,,,36800,"10.04.2022 10:52",0,0,0,,,
283233,5,"31.05.2022 16:30",0,0,,,,,,,,,,,,,,,
283233,265,"31.05.2022 16:32",0,0,,,,,,,,,,,,,,,
283233,283,"31.05.2022 16:05",0,0,,,,,,,,,,,,,,,
283252,117,"03.11.2022 14:20",0,0,,,,,,,,38961,"05.11.2022 13:28",0,0,0,2,,
283255,167,"13.04.2022 11:45",0,0,,,,,,1,"10.04.2022 11:59",55709,"14.04.2022 05:51",1,0,0,,,
283256,144,"10.04.2022 12:17",0,0,17,9,,0,"10.04.2022 11:59",,,63000,"13.04.2022 13:15",0,0,0,1,,
283271,5,"10.04.2022 13:45",0,0,20,12,8,0,"28.11.2022 17:54",,,63000,"15.04.2022 07:02",0,0,0,,,
283289,286,"10.04.2022 15:21",0,0,5,16,,0,"10.04.2022 15:15",,,42750,"12.04.2022 07:40",0,0,0,,,
283300,197,"12.04.2022 05:49",0,0,,,,,,,,,,,,,,,
283300,264,"12.04.2022 05:48",0,0,,,,,,,,,,,,,,,
283300,275,"10.04.2022 16:07",0,0,,,,,,,,84000,"11.04.2022 18:28",0,0,1,,,
283304,24,"10.04.2022 19:27",0,0,15,15,10,0,"10.04.2022 19:11",,,45600,"23.04.2022 09:30",0,0,0,,,
283304,242,"12.12.2022 10:35",1,0,,,,,,,,31906,"13.12.2022 16:43",0,1,0,,,
283311,215,"10.04.2022 16:42",0,0,,,,,,,,,,,,,1,,
283326,167,"11.04.2022 16:18",0,0,,,,,,1,"10.04.2022 18:31",58100,"11.04.2022 20:31",0,0,0,,,
283327,286,"10.04.2022 18:44",0,0,7,17,,0,"10.04.2022 18:37",,,45600,"14.04.2022 19:46",0,0,0,,,
283373,286,"13.04.2022 17:04",0,0,,,,,,1,"15.04.2022 08:55",45600,"13.04.2022 20:16",0,0,0,,,
283432,311,"24.04.2022 08:38",0,0,,,,,,1,"11.04.2022 07:05",45000,"26.04.2022 16:54",0,0,0,,,
283443,51,"27.12.2022 14:38",0,0,9,15,8,0,"27.12.2022 14:28",,,58800,"28.12.2022 13:54",0,0,0,,,
283582,15,"23.09.2022 07:19",0,0,,,,,,,,,,,,,,,
283582,198,"23.09.2022 07:18",0,0,,,,,,,,,,,,,,,
283582,234,"22.09.2022 13:40",0,0,,,,,,1,"11.04.2022 10:38",,,,,,1,,
283598,215,"11.04.2022 11:00",0,0,,,,,,3,"13.04.2022 14:51",33800,"14.04.2022 12:53",0,0,1,1,,
283601,238,"12.04.2022 12:29",0,0,,,,,,,,,,,,,,,
283601,254,"12.04.2022 12:29",0,0,,,,,,,,,,,,,,,
283601,289,"11.04.2022 11:21",0,0,,,,,,,,105750,"12.04.2022 12:21",0,0,1,1,,
283615,5,"26.05.2022 12:54",0,0,,,,,,,,,,,,,,,
283615,265,"26.05.2022 12:54",0,0,,,,,,,,,,,,,,,
283615,283,"26.05.2022 12:53",0,0,,,,,,,,,,,,,,,
283706,195,"13.04.2022 08:07",0,0,,,,,,,,56000,"13.04.2022 14:30",0,0,0,,,
283727,286,"11.04.2022 15:49",0,0,10,19,,0,"11.04.2022 15:39",,,45600,"12.04.2022 18:54",0,0,0,1,,
283797,136,"11.04.2022 20:28",0,0,26,21,,0,"11.04.2022 20:01",,,39900,"26.04.2022 12:33",0,0,1,,,
283857,215,"12.04.2022 06:19",0,0,,,,,,,,36800,"13.04.2022 10:11",0,0,0,1,,
283977,143,"29.10.2022 18:35",0,0,,,,,,,,,,,,,,,
283978,295,"12.04.2022 09:53",0,0,,,,,,2,"14.04.2022 04:35",44460,"12.04.2022 11:47",0,0,0,1,,
284008,1,"14.11.2022 10:58",0,0,,,,,,,,84095,"14.11.2022 13:52",0,0,0,,,
284008,196,"12.04.2022 10:21",0,0,,,,,,,,42000,"12.04.2022 10:40",0,0,0,,,
284060,108,"12.04.2022 15:34",0,0,27,11,,0,"12.04.2022 15:06",,,80000,"12.04.2022 16:21",0,0,0,1,,
284124,238,"30.06.2022 22:08",0,0,4,8,,0,"30.06.2022 22:04",2,"30.06.2022 22:04",,,,,,,,
284127,92,"12.04.2022 15:08",0,0,,,,,,,,32500,"12.04.2022 15:22",0,0,0,,,
284225,238,"19.04.2022 10:18",0,0,,,,,,,,,,,,,,,
284225,254,"19.04.2022 10:18",0,0,,,,,,,,,,,,,,,
284225,289,"13.04.2022 07:29",0,0,,,,,,,,105750,"18.04.2022 18:45",0,0,0,,,
284276,144,"13.04.2022 07:41",0,0,,,,,,,,76500,"14.04.2022 06:07",0,0,0,4,,
284320,215,"13.04.2022 08:43",0,0,,,,,,1,"13.04.2022 08:42",32200,"14.04.2022 06:08",0,0,0,,,
284328,91,"13.04.2022 09:09",0,0,9,16,,0,"13.04.2022 08:59",,,66500,"13.04.2022 09:32",0,0,1,,,
284328,134,"08.11.2022 11:42",0,0,5,7,,0,"08.11.2022 11:37",1,"17.05.2022 10:29",57800,"08.11.2022 11:48",0,0,0,,,
284347,198,"13.04.2022 09:35",0,0,,,,,,,,,,,,,,,
284461,143,"13.04.2022 11:23",0,0,,,,,,,,41025,"16.04.2022 16:55",0,0,0,1,,
284476,24,"14.04.2022 10:36",0,0,30,15,10,0,"14.04.2022 09:56",,,45600,"15.04.2022 09:34",0,0,0,1,,
284481,215,"13.04.2022 11:52",0,0,,,,,,1,"13.04.2022 14:19",32200,"13.04.2022 14:14",0,0,1,,,
284506,323,"13.04.2022 18:17",0,0,28,44,,0,"13.04.2022 17:49",1,"18.04.2022 16:29",,,,,,,,
284511,323,"13.04.2022 12:55",0,0,19,40,,0,"13.04.2022 12:36",1,"13.04.2022 13:10",,,,,,,,
284577,238,"03.10.2022 17:35",0,1,10,10,,0,"03.10.2022 17:24",2,"03.10.2022 17:24",,,,,,,,
284643,40,"16.05.2022 16:47",0,0,15,17,15,0,"16.05.2022 16:32",1,"16.05.2022 16:32",52720,"30.05.2022 07:47",0,0,0,,,
284650,129,"10.06.2022 10:59",0,0,,,,,,,,48555,"14.06.2022 15:38",0,0,0,1,,
284658,3,"15.11.2022 11:55",0,0,,,,,,,,,,,,,,,
284658,15,"19.04.2022 10:01",0,0,,,,,,,,,,,,,,,
284658,188,"15.11.2022 11:55",0,0,,,,,,,,,,,,,,,
284658,299,"13.11.2022 08:31",0,0,,,,,,,,,,,,,,,
284736,28,"14.04.2022 07:37",0,0,,,,,,,,50223,"17.06.2022 13:59",0,0,0,,,
284751,15,"14.04.2022 10:07",0,0,12,21,8,0,"14.04.2022 09:54",,,60900,"28.04.2022 20:11",0,0,0,,,
284824,238,"14.04.2022 14:58",0,0,4,7,,0,"14.04.2022 10:22",1,"14.04.2022 10:21",54750,"26.04.2022 12:47",0,0,0,1,,
284866,215,"14.04.2022 11:31",0,0,,,,,,,,34500,"22.04.2022 10:11",0,0,0,,,
284882,311,"17.11.2022 10:04",0,0,7,16,,0,"17.11.2022 09:57",,,50000,"22.11.2022 18:02",0,0,0,1,,
284965,73,"16.09.2022 08:56",0,0,14,11,7,0,"16.09.2022 08:42",1,"27.12.2022 11:02",,,,,,1,,
284965,92,"02.06.2022 04:47",0,0,,,,,,,,46800,"03.06.2022 06:14",0,0,0,2,,
285043,40,"15.04.2022 00:07",0,0,8,13,15,0,"14.04.2022 23:58",,,63159,"22.11.2022 19:44",0,0,0,,,
285060,134,"15.04.2022 06:00",0,0,19,16,,0,"15.04.2022 05:40",,,,,,,,,,
285068,43,"15.04.2022 10:14",1,0,11,18,15,0,"23.11.2022 14:44",1,"30.04.2022 18:26",40250,"24.11.2022 12:22",0,1,0,,,
285068,306,"17.06.2022 15:56",0,0,,,,,,2,"17.06.2022 15:57",74880,"23.06.2022 08:59",0,0,0,2,,
285092,1,"15.04.2022 07:15",0,0,29,13,8,0,"16.04.2022 10:16",,,83200,"18.04.2022 07:21",0,0,0,,,
285099,301,"15.04.2022 07:59",0,0,,,,,,1,"17.07.2022 15:58",38500,"15.04.2022 09:05",0,0,0,,,
285145,24,"19.04.2022 12:40",0,0,,,,,,,,,,,,,,,
285145,242,"19.04.2022 12:39",0,0,,,,,,,,,,,,,,,
285170,51,"20.07.2022 11:50",0,0,13,13,8,0,"20.07.2022 11:36",2,"20.07.2022 11:12",37237,"30.12.2022 17:07",0,0,0,3,,
285209,108,"15.04.2022 11:31",0,0,,,,,,,,71500,"15.04.2022 16:25",0,0,0,,,
285225,134,"31.12.2022 14:38",1,0,6,9,,0,"31.12.2022 14:31",,,45500,"31.12.2022 15:00",0,1,0,,,
285225,323,"15.04.2022 12:40",0,0,29,35,,0,"15.04.2022 12:11",,,2000,"26.10.2022 04:36",0,0,0,,,
285235,215,"15.04.2022 12:40",0,0,,,,,,,,34500,"15.04.2022 17:12",0,0,0,,,
285287,144,"12.05.2022 16:13",0,0,7,13,,0,"12.05.2022 16:05",,,67053,"13.05.2022 10:38",0,0,0,,,
285297,215,"15.04.2022 16:00",0,0,,,,,,,,32869,"16.04.2022 09:19",0,0,0,,,
285301,311,"21.04.2022 19:26",0,0,,,,,,1,"15.04.2022 15:58",50000,"21.04.2022 19:30",0,0,0,,,
285317,43,"15.04.2022 17:27",0,0,22,15,15,0,"15.04.2022 17:04",,,46000,"19.04.2022 07:18",0,0,1,1,,
285363,167,"21.07.2022 16:22",0,0,,,,,,1,"15.04.2022 22:30",76981,"23.07.2022 15:44",0,0,0,,,
285402,215,"16.04.2022 08:01",0,0,,,,,,,,,,,,,1,,
285425,195,"16.04.2022 13:14",0,0,,,,,,,,53696,"16.04.2022 15:44",0,0,0,,,
285439,188,"27.05.2022 09:48",0,0,,,,,,,,,,,,,,,
285439,299,"26.05.2022 10:52",0,0,,,,,,,,112000,"27.05.2022 09:19",0,0,0,,,
